player_name,predicted_points,actual_points
Aaron_Connolly,0.02,2
Aaron_Cresswell,13.77,0
Aaron_Lennon,0.29,1
Aaron_Mooy,1.89,2
Aaron_Ramsdale,11.29,3
Aaron_Wan-Bissaka,0.2,3
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,1.06,2
Adama_Traoré,5.87,2
Adam_Idah,0.0,0
Adam_Lallana,2.51,0
Adam_Masina,0.45,6
Adam_Smith,6.81,0
Adam_Webster,1.25,1
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.4,0
Adrian_Mariappa,0.99,0
Adrián_San Miguel del Castillo,0.18,0
Ahmed_El Mohamady,0.0,0
Ainsley_Maitland-Niles,0.37,2
Akin_Famewo,0.0,0
Albian_Ajeti,0.02,0
Alexander_Tettey,0.8,9
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,8.07,0
Alexis_Mac Allister,?,?
Alexis_Sánchez,0.26,0
Alex_Iwobi,1.51,2
Alex_McCarthy,1.14,2
Alex_Oxlade-Chamberlain,0.22,8
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.0,1
Alisson_Ramses Becker,3.65,6
Allan_Saint-Maximin,0.02,2
Andreas_Christensen,0.25,1
Andreas_Pereira,9.91,0
Andrew_Robertson,7.87,6
Andrew_Surman,0.44,0
Andre_Gray,1.94,1
Andre_Green,0.0,0
Andriy_Yarmolenko,6.52,0
Andros_Townsend,1.95,3
André Filipe_Tavares Gomes,0.9,0
Andy_Carroll,0.04,4
Andy_King,0.22,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,2.68,7
Angel_Gomes,0.07,0
Angus_Gunn,0.02,0
Anthony_Driscoll-Glennon,0.0,?
Anthony_Gordon,0.47,0
Anthony_Knockaert,0.24,0
Anthony_Martial,13.24,10
Antonio_Rüdiger,0.81,0
Anwar_El Ghazi,4.88,2
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,1.37,2
Arthur_Masuaku,0.15,0
Artur_Boruc,0.12,0
Ashley_Barnes,3.37,0
Ashley_Westwood,1.64,0
Ashley_Young,0.5,1
Asmir_Begovic,0.06,0
Axel_Tuanzebe,0.1,1
Aymeric_Laporte,0.61,0
Ayotomiwa_Dele-Bashiru,0.0,0
Ayoze_Pérez,13.76,0
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,8.51,9
Beni_Baningime,0.0,0
Benjamin_Chilwell,5.67,2
Benjamin_Mendy,5.67,0
Ben_Davies,0.11,0
Ben_Foster,14.76,6
Ben_Gibson,0.03,0
Ben_Godfrey,6.32,1
Ben_Johnson,0.0,0
Ben_Mee,10.81,0
Ben_Osborn,0.0,0
Beram_Kayal,0.25,0
Bernardo Mota_Veiga de Carvalho e Silva,11.93,1
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.08,0
Bernard_Anício Caldeira Duarte,0.94,1
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,2.78,3
Billy_Gilmour,0.09,0
Billy_Sharp,0.97,0
Birkir_Bjarnason,0.0,0
Bjorn_Engels,0.36,1
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,?
Brandon_Williams,4.64,10
Bruno André_Cavaco Jordao,?,?
Bruno Miguel_Borges Fernandes,?,?
Bukayo_Saka,0.22,2
Callum_Hudson-Odoi,1.31,1
Callum_Robinson,2.79,0
Callum_Slattery,0.0,0
Callum_Wilson,4.71,2
Calum_Chambers,2.69,2
Caoimhin_Kelleher,0.0,0
Carlos_Sánchez,0.23,0
Carl_Jenkinson,0.0,0
Cenk_Tosun,10.3,0
Charlie_Austin,0.18,0
Charlie_Daniels,1.48,0
Charlie_Taylor,7.22,0
Cheikhou_Kouyaté,2.33,3
Che_Adams,0.8,1
Christian_Atsu,6.02,0
Christian_Benteke,0.93,1
Christian_Eriksen,0.62,0
Christian_Fuchs,0.21,0
Christian_Kabasele,8.74,6
Christian_Pulisic,27.13,2
Christian_Saydee,0.0,0
Christoph_Zimmermann,1.9,4
Chris_Basham,0.17,1
Chris_Mepham,0.05,1
Chris_Smalling,0.16,0
