player_name,predicted_points
Aaron_Connolly,0.25
Aaron_Cresswell,3.8
Aaron_Lennon,-0.5
Aaron_Mooy,0.36
Aaron_Ramsdale,1.63
Aaron_Wan-Bissaka,8.72
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abdoulaye_Doucouré,19.13
Adama_Traoré,1.12
Adam_Idah,1.22
Adam_Lallana,1.21
Adam_Masina,6.25
Adam_Smith,3.3
Adam_Webster,1.83
Addji Keaninkin Marc-Israel_Guehi,0.0
Ademola_Lookman,0.07
Adrian_Mariappa,10.32
Adrián_San Miguel del Castillo,0.05
Ahmed_El Mohamady,-0.06
Ainsley_Maitland-Niles,1.05
Akin_Famewo,0.0
Albian_Ajeti,-0.06
Alexander_Tettey,3.49
Alexandre Nascimento_Costa Silva,0.0
Alexandre_Lacazette,5.0
Alexis_Mac Allister,?
Alexis_Sánchez,0.08
Alex_Iwobi,-0.98
Alex_McCarthy,5.23
Alex_Oxlade-Chamberlain,16.91
Alfie_Whiteman,0.0
Alireza_Jahanbakhsh,3.92
Alisson_Ramses Becker,7.15
Allan_Saint-Maximin,-0.89
Andreas_Christensen,-1.8
Andreas_Pereira,6.33
Andrew_Robertson,8.31
Andrew_Surman,-1.18
Andre_Gray,0.96
Andre_Green,0.0
Andriy_Yarmolenko,0.18
Andros_Townsend,-0.27
André Filipe_Tavares Gomes,1.26
Andy_Carroll,0.4
Andy_King,-0.26
Andy_Lonergan,0.0
Angelo_Ogbonna,15.02
Angel_Gomes,-0.01
Angus_Gunn,0.09
Anthony_Driscoll-Glennon,0.0
Anthony_Gordon,0.16
Anthony_Knockaert,-0.28
Anthony_Martial,-6.98
Antonio_Rüdiger,26.64
Anwar_El Ghazi,3.77
Archie_Mair,0.0
Armando_Broja,?
Arnaut_Danjuma Groeneveld,-0.01
Arthur_Masuaku,-0.66
Artur_Boruc,-0.12
Ashley_Barnes,-0.36
Ashley_Westwood,-5.24
Ashley_Young,0.91
Asmir_Begovic,-0.41
Axel_Tuanzebe,-0.27
Aymeric_Laporte,1.3
Ayotomiwa_Dele-Bashiru,0.0
Ayoze_Pérez,-3.5
Bailey_Peacock-Farrell,0.0
Bamidele_Alli,8.53
Beni_Baningime,0.0
Benjamin_Chilwell,3.34
Benjamin_Mendy,-0.98
Ben_Davies,0.15
Ben_Foster,-1.78
Ben_Gibson,0.06
Ben_Godfrey,-2.88
Ben_Johnson,0.0
Ben_Mee,-9.68
Ben_Osborn,-0.1
Beram_Kayal,-0.29
Bernardo Mota_Veiga de Carvalho e Silva,5.44
Bernardo_Costa Da Rosa,0.0
Bernardo_Fernandes da Silva Junior,9.53
Bernard_Anício Caldeira Duarte,-3.82
Bernard_Ashley-Seal,0.0
Bernd_Leno,0.36
Billy_Gilmour,-0.72
Billy_Sharp,2.99
Birkir_Bjarnason,0.0
Bjorn_Engels,1.12
Borja_González Tomás,?
Brandon_Austin,0.0
Brandon_Pierrick,0.0
Brandon_Williams,4.01
Bruno André_Cavaco Jordao,?
Bruno Miguel_Borges Fernandes,?
Bukayo_Saka,7.27
Callum_Hudson-Odoi,4.86
Callum_Robinson,0.03
Callum_Slattery,0.0
Callum_Wilson,-3.08
Calum_Chambers,2.59
Caoimhin_Kelleher,0.0
Carlos_Sánchez,-0.15
Carl_Jenkinson,-0.01
Cenk_Tosun,3.89
Charlie_Austin,-0.14
Charlie_Daniels,-1.42
Charlie_Taylor,6.75
Cheikhou_Kouyaté,8.14
Che_Adams,-1.88
Christian_Atsu,0.64
Christian_Benteke,-2.84
Christian_Eriksen,-1.41
Christian_Fuchs,-0.08
Christian_Kabasele,9.95
Christian_Pulisic,0.4
Christian_Saydee,0.0
Christoph_Zimmermann,3.41
Chris_Basham,2.84
Chris_Mepham,-0.15
Chris_Smalling,-1.21
Chris_Wood,2.46
Ciaran_Clark,1.39
Claudio_Bravo,0.51
Connor_Wickham,2.27
Conor_Coady,-9.46
Conor_Hourihane,1.09
Craig_Cathcart,3.4
Craig_Dawson,0.08
Curtis_Jones,0.0
Cédric_Soares,-4.57
César_Azpilicueta,7.5
Dale_Stephens,-0.69
Daniel_Amartey,0.15
Daniel_Castelo Podence,?
Daniel_Ceballos Fernández,1.0
Daniel_Drinkwater,1.36
Daniel_James,5.77
Daniel_N'Lundulu,0.0
Danilo Luiz_da Silva,-0.37
Danny_Ings,1.18
Danny_Rose,14.24
Danny_Ward,0.1
Danny_Welbeck,0.36
Dan_Burn,1.53
Dan_Gosling,0.82
Darren_Randolph,0.02
Daryl_Janmaat,0.46
Davide_Zappacosta,-0.03
David_Brooks,-0.24
David_Button,0.01
David_de Gea,-1.51
David_Luiz Moreira Marinho,-10.84
David_Martin,0.03
David_McGoldrick,-0.33
David_Silva,1.41
Davinson_Sánchez,5.19
Davy_Pröpper,4.79
DeAndre_Yedlin,0.05
Dean_Henderson,3.89
Declan_Rice,0.6
Dejan_Lovren,-0.78
Demarai_Gray,0.3
Dennis_Praet,-5.98
Dennis_Srbeny,-0.41
Diego_Rico,3.23
Dimitri_Foulquier,0.0
Diogo_Jota,-26.95
Divock_Origi,0.96
Djibril_Sidibé,-3.45
Domingos_Quina,0.36
Dominic_Calvert-Lewin,10.41
Dominic_Solanke,0.35
Douglas Luiz_Soares de Paulo,-0.95
Dwight_Gayle,4.41
Dwight_McNeil,5.58
Ederson_Santana de Moraes,8.95
Edward_Nketiah,12.47
Eldin_Jakupovic,0.19
Emerson_Palmieri dos Santos,0.94
Emile_Smith Rowe,0.0
Emiliano_Buendía,3.98
Emiliano_Martínez,0.0
Emil_Krafth,-0.38
Enda_Stevens,-11.74
Eric_Bailly,-1.54
Eric_Dier,4.02
Eric_Garcia,-0.78
Erik_Lamela,5.81
Erik_Pieters,-1.7
Ethan_Ampadu,-0.01
Etienne_Capoue,-2.28
Ezequiel_Schelotto,0.05
Ezri_Konsa Ngoyo,4.19
Fabian_Delph,12.32
Fabian_Schär,2.71
Fabio Henrique_Tavares,1.4
Fabián_Balbuena,-0.13
Faustino_Anjorin,?
Federico_Fernández,5.13
Felipe Anderson_Pereira Gomes,2.36
Fernando_Luiz Rosa,0.2
Fikayo_Tomori,-0.12
Filip_Benkovic,0.0
Florian_Lejeune,23.15
Florin_Andone,-0.29
Francisco_Femenía Far,10.31
Fraser_Forster,1.26
Frederick_Woodman,0.0
Frederico_Rodrigues de Paula Santos,3.13
Frédéric_Guilbert,0.43
Gabriel Fernando_de Jesus,3.4
Gabriel Teodoro_Martinelli Silva,2.16
Gary_Cahill,12.8
Gavin_Kilkenny,0.0
Gaëtan_Bong,-0.46
Gedson_Carvalho Fernandes,?
Georges-Kévin_Nkoudou,-0.16
George_Baldock,-0.93
Georginio_Wijnaldum,5.88
Gerard_Deulofeu,1.38
Giovani_Lo Celso,0.8
Giovanni_McGregor,?
Glenn_Murray,1.63
Gonçalo Bento_Soares Cardoso,0.0
Grady_Diangana,0.13
Granit_Xhaka,0.38
Grant_Hanley,-1.12
Gylfi_Sigurdsson,0.86
Hamza_Choudhury,5.39
Harry_Kane,-1.22
Harry_Lewis,0.0
Harry_Maguire,18.07
Harry_Wilson,3.65
Harry_Winks,1.24
Harvey_Barnes,13.91
Harvey_Elliott,0.0
Henrikh_Mkhitaryan,-1.11
Henri_Lansbury,-0.02
Heung-Min_Son,-0.59
Heurelho da Silva_Gomes,0.0
Hugo_Lloris,-6.78
Héctor_Bellerín,18.08
Hélder_Costa,0.31
Ibrahim_Amadou,0.22
Idrissa_Gueye,-2.22
Ignacio_Pussetto,?
Ilkay_Gündogan,3.32
Indiana_Vassilev,?
Isaac_Hayden,1.6
Isaac_Success Ajayi,-0.16
Ismaïla_Sarr,1.6
Issa_Diop,-17.01
Ivan_Cavaleiro,0.17
Jack_Colback,0.0
Jack_Cork,1.09
Jack_Grealish,4.2
Jack_O'Connell,-1.26
Jack_Robinson,?
Jack_Rodwell,0.04
Jack_Simpson,0.02
Jack_Stacey,4.2
