player_name,predicted_points
Aaron_Connolly,0.25
Aaron_Connolly,0.09
Aaron_Connolly,0.11
Aaron_Cresswell,3.8
Aaron_Cresswell,3.83
Aaron_Cresswell,2.93
Aaron_Lennon,-0.5
Aaron_Lennon,-0.15
Aaron_Lennon,-0.71
Aaron_Mooy,0.36
Aaron_Mooy,-1.95
Aaron_Mooy,-0.5
Aaron_Ramsdale,1.63
Aaron_Ramsdale,0.69
Aaron_Ramsdale,1.39
Aaron_Wan-Bissaka,8.72
Aaron_Wan-Bissaka,-1.19
Aaron_Wan-Bissaka,7.93
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abdoulaye_Doucouré,19.13
Abdoulaye_Doucouré,-2.87
Abdoulaye_Doucouré,13.98
Adama_Traoré,1.12
Adama_Traoré,0.85
Adama_Traoré,1.31
Adam_Idah,1.22
Adam_Idah,1.37
Adam_Idah,0.5
Adam_Lallana,1.21
Adam_Lallana,1.23
Adam_Lallana,0.96
Adam_Masina,6.25
Adam_Masina,1.22
Adam_Masina,6.74
Adam_Smith,3.3
Adam_Smith,13.46
Adam_Smith,1.98
Adam_Webster,1.83
Adam_Webster,4.54
Adam_Webster,1.56
Addji Keaninkin Marc-Israel_Guehi,0.0
Addji Keaninkin Marc-Israel_Guehi,0.0
Addji Keaninkin Marc-Israel_Guehi,0.0
Ademola_Lookman,0.07
Ademola_Lookman,0.06
Ademola_Lookman,0.06
Adrian_Mariappa,10.32
Adrian_Mariappa,-8.34
Adrian_Mariappa,6.15
Adrián_San Miguel del Castillo,0.05
Adrián_San Miguel del Castillo,0.06
Adrián_San Miguel del Castillo,0.08
Ahmed_El Mohamady,-0.06
Ahmed_El Mohamady,0.0
Ahmed_El Mohamady,-0.1
Ainsley_Maitland-Niles,1.05
Ainsley_Maitland-Niles,-0.53
Ainsley_Maitland-Niles,-0.62
Akin_Famewo,0.0
Akin_Famewo,0.0
Akin_Famewo,0.0
Albian_Ajeti,-0.06
Albian_Ajeti,0.0
Albian_Ajeti,0.0
Alexander_Tettey,3.49
Alexander_Tettey,3.39
Alexander_Tettey,3.68
Alexandre Nascimento_Costa Silva,0.0
Alexandre Nascimento_Costa Silva,0.0
Alexandre Nascimento_Costa Silva,0.0
Alexandre_Lacazette,5.0
Alexandre_Lacazette,-0.22
Alexandre_Lacazette,6.3
Alexis_Mac Allister,?
Alexis_Sánchez,0.08
Alexis_Sánchez,0.08
Alexis_Sánchez,0.08
Alex_Iwobi,-0.98
Alex_Iwobi,-0.95
Alex_Iwobi,-0.86
Alex_McCarthy,5.23
Alex_McCarthy,10.85
Alex_McCarthy,16.3
Alex_Oxlade-Chamberlain,16.91
Alex_Oxlade-Chamberlain,25.66
Alex_Oxlade-Chamberlain,13.09
Alfie_Whiteman,0.0
Alfie_Whiteman,0.0
Alfie_Whiteman,0.0
Alireza_Jahanbakhsh,3.92
Alireza_Jahanbakhsh,6.2
Alireza_Jahanbakhsh,1.21
Alisson_Ramses Becker,7.15
Alisson_Ramses Becker,14.48
Alisson_Ramses Becker,1.62
Allan_Saint-Maximin,-0.89
Allan_Saint-Maximin,9.57
Allan_Saint-Maximin,-6.4
Andreas_Christensen,-1.8
Andreas_Christensen,2.89
Andreas_Christensen,3.39
Andreas_Pereira,6.33
Andreas_Pereira,0.26
Andreas_Pereira,2.9
Andrew_Robertson,8.31
Andrew_Robertson,5.01
Andrew_Robertson,22.4
Andrew_Surman,-1.18
Andrew_Surman,-0.46
Andrew_Surman,0.31
Andre_Gray,0.96
Andre_Gray,1.56
Andre_Gray,1.34
Andre_Green,0.0
Andre_Green,0.0
Andre_Green,0.0
Andriy_Yarmolenko,0.18
Andriy_Yarmolenko,0.18
Andriy_Yarmolenko,0.17
Andros_Townsend,-0.27
Andros_Townsend,0.03
Andros_Townsend,-0.09
André Filipe_Tavares Gomes,1.26
André Filipe_Tavares Gomes,3.18
André Filipe_Tavares Gomes,2.74
Andy_Carroll,0.4
Andy_Carroll,0.58
Andy_Carroll,0.54
Andy_King,-0.26
Andy_King,-0.15
Andy_King,-0.05
Andy_Lonergan,0.0
Andy_Lonergan,0.0
Andy_Lonergan,0.0
Angelo_Ogbonna,15.02
Angelo_Ogbonna,3.91
Angelo_Ogbonna,0.6
Angel_Gomes,-0.01
Angel_Gomes,-0.02
Angel_Gomes,-0.02
Angus_Gunn,0.09
Angus_Gunn,0.09
Angus_Gunn,0.1
Anthony_Driscoll-Glennon,0.0
Anthony_Driscoll-Glennon,0.0
Anthony_Driscoll-Glennon,0.0
Anthony_Gordon,0.16
Anthony_Gordon,0.08
Anthony_Gordon,0.12
Anthony_Knockaert,-0.28
Anthony_Knockaert,-0.27
Anthony_Knockaert,-0.28
Anthony_Martial,-6.98
Anthony_Martial,-10.57
Anthony_Martial,0.56
Antonio_Rüdiger,26.64
Antonio_Rüdiger,-9.52
Antonio_Rüdiger,10.99
Anwar_El Ghazi,3.77
Anwar_El Ghazi,4.98
Anwar_El Ghazi,0.93
Archie_Mair,0.0
Archie_Mair,0.0
Archie_Mair,0.0
Armando_Broja,?
Arnaut_Danjuma Groeneveld,-0.01
Arnaut_Danjuma Groeneveld,-0.01
Arnaut_Danjuma Groeneveld,-0.01
Arthur_Masuaku,-0.66
Arthur_Masuaku,-0.19
Arthur_Masuaku,-0.62
Artur_Boruc,-0.12
Artur_Boruc,-0.12
Artur_Boruc,-0.12
Ashley_Barnes,-0.36
Ashley_Barnes,-0.32
Ashley_Barnes,-0.33
Ashley_Westwood,-5.24
Ashley_Westwood,21.83
Ashley_Westwood,-9.56
Ashley_Young,0.91
Ashley_Young,0.88
Ashley_Young,0.86
Asmir_Begovic,-0.41
Asmir_Begovic,-0.41
Asmir_Begovic,-0.41
Axel_Tuanzebe,-0.27
Axel_Tuanzebe,-0.29
Axel_Tuanzebe,-0.33
Aymeric_Laporte,1.3
Aymeric_Laporte,11.94
Aymeric_Laporte,-3.62
Ayotomiwa_Dele-Bashiru,0.0
Ayotomiwa_Dele-Bashiru,0.0
Ayotomiwa_Dele-Bashiru,0.0
Ayoze_Pérez,-3.5
Ayoze_Pérez,24.31
Ayoze_Pérez,-4.43
Bailey_Peacock-Farrell,0.0
Bailey_Peacock-Farrell,0.0
Bailey_Peacock-Farrell,0.0
Bamidele_Alli,8.53
Bamidele_Alli,10.73
Bamidele_Alli,7.2
Beni_Baningime,0.0
Beni_Baningime,0.0
Beni_Baningime,0.0
Benjamin_Chilwell,3.34
Benjamin_Chilwell,10.79
Benjamin_Chilwell,-5.47
Benjamin_Mendy,-0.98
Benjamin_Mendy,-2.99
Benjamin_Mendy,1.06
Ben_Davies,0.15
Ben_Davies,-0.05
Ben_Davies,0.11
Ben_Foster,-1.78
Ben_Foster,-2.08
Ben_Foster,2.17
Ben_Gibson,0.06
Ben_Gibson,0.02
Ben_Gibson,0.08
Ben_Godfrey,-2.88
Ben_Godfrey,-0.85
Ben_Godfrey,-0.34
Ben_Johnson,0.0
Ben_Johnson,0.0
Ben_Johnson,0.0
Ben_Mee,-9.68
Ben_Mee,4.09
Ben_Mee,6.66
Ben_Osborn,-0.1
Ben_Osborn,-1.12
Ben_Osborn,-0.08
Beram_Kayal,-0.29
Beram_Kayal,-0.22
Beram_Kayal,-0.15
Bernardo Mota_Veiga de Carvalho e Silva,5.44
Bernardo Mota_Veiga de Carvalho e Silva,2.32
Bernardo Mota_Veiga de Carvalho e Silva,2.62
Bernardo_Costa Da Rosa,0.0
Bernardo_Costa Da Rosa,0.0
Bernardo_Costa Da Rosa,0.0
Bernardo_Fernandes da Silva Junior,9.53
Bernardo_Fernandes da Silva Junior,3.47
Bernardo_Fernandes da Silva Junior,-3.4
Bernard_Anício Caldeira Duarte,-3.82
Bernard_Anício Caldeira Duarte,6.55
Bernard_Anício Caldeira Duarte,0.5
Bernard_Ashley-Seal,0.0
Bernard_Ashley-Seal,0.0
Bernard_Ashley-Seal,0.0
Bernd_Leno,0.36
Bernd_Leno,12.11
Bernd_Leno,3.72
Billy_Gilmour,-0.72
Billy_Gilmour,-0.09
Billy_Gilmour,0.02
Billy_Sharp,2.99
Billy_Sharp,3.74
Billy_Sharp,5.59
Birkir_Bjarnason,0.0
Birkir_Bjarnason,0.0
Birkir_Bjarnason,0.0
Bjorn_Engels,1.12
Bjorn_Engels,8.41
Bjorn_Engels,4.25
Borja_González Tomás,?
Brandon_Austin,0.0
Brandon_Austin,0.0
Brandon_Austin,0.0
Brandon_Pierrick,0.0
Brandon_Pierrick,0.0
Brandon_Pierrick,0.0
Brandon_Williams,4.01
Brandon_Williams,1.44
Brandon_Williams,1.59
Bruno André_Cavaco Jordao,?
