player_name,predicted_points,actual_points
Aaron_Connolly,0.27,2
Aaron_Cresswell,2.6,1
Aaron_Lennon,0.38,0
Aaron_Mooy,3.77,0
Aaron_Ramsdale,2.18,4
Aaron_Wan-Bissaka,2.98,2
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,2.42,3
Adama_Traoré,10.73,5
Adam_Idah,0.0,0
Adam_Lallana,0.46,0
Adam_Masina,5.17,0
Adam_Smith,1.95,1
Adam_Webster,3.66,0
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.17,0
Adrian_Mariappa,0.86,1
Adrián_San Miguel del Castillo,1.91,0
Ahmed_El Mohamady,0.0,0
Ainsley_Maitland-Niles,0.49,0
Akin_Famewo,0.0,0
Albian_Ajeti,1.0,1
Alexander_Tettey,1.92,2
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,4.25,2
Alexis_Mac Allister,?,?
Alexis_Sánchez,0.01,0
Alex_Iwobi,5.17,1
Alex_McCarthy,0.06,2
Alex_Oxlade-Chamberlain,0.17,1
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.02,0
Alisson_Ramses Becker,2.2,2
Allan_Saint-Maximin,2.0,5
Andreas_Christensen,2.74,0
Andreas_Pereira,2.1,8
Andrew_Robertson,7.79,5
Andrew_Surman,0.4,0
Andre_Gray,1.67,5
Andre_Green,0.0,0
Andriy_Yarmolenko,0.99,2
Andros_Townsend,2.07,2
André Filipe_Tavares Gomes,1.76,0
Andy_Carroll,0.34,1
Andy_King,0.69,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,1.9,0
Angel_Gomes,0.02,0
Angus_Gunn,0.17,0
Anthony_Driscoll-Glennon,0.0,0
Anthony_Gordon,0.0,1
Anthony_Knockaert,0.39,0
Anthony_Martial,1.24,10
Antonio_Rüdiger,0.79,0
Anwar_El Ghazi,0.8,2
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,3.76,1
Arthur_Masuaku,17.55,0
Artur_Boruc,0.72,0
Ashley_Barnes,4.37,8
Ashley_Westwood,1.77,5
Ashley_Young,8.46,0
Asmir_Begovic,0.34,0
Axel_Tuanzebe,0.54,0
Aymeric_Laporte,2.98,0
Ayotomiwa_Dele-Bashiru,0.0,0
Ayoze_Pérez,30.97,1
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,0.78,3
Beni_Baningime,0.0,0
Benjamin_Chilwell,16.49,6
Benjamin_Mendy,1.52,0
Ben_Davies,0.36,2
Ben_Foster,0.45,9
Ben_Gibson,0.29,0
Ben_Godfrey,0.62,1
Ben_Johnson,0.0,0
Ben_Mee,0.35,5
Ben_Osborn,0.0,0
Beram_Kayal,0.22,0
Bernardo Mota_Veiga de Carvalho e Silva,0.71,10
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.45,0
Bernard_Anício Caldeira Duarte,1.46,0
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,2.07,2
Billy_Gilmour,0.11,0
Billy_Sharp,1.0,0
Birkir_Bjarnason,0.0,0
Bjorn_Engels,0.78,0
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,0
Brandon_Williams,0.0,0
Bruno André_Cavaco Jordao,?,?
