player_name,predicted_points,actual_points
Aaron_Connolly,2.84,0
Aaron_Cresswell,9.74,14
Aaron_Lennon,0.08,1
Aaron_Mooy,7.97,2
Aaron_Ramsdale,8.46,1
Aaron_Wan-Bissaka,2.27,1
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,8.52,2
Adama_Traoré,9.77,2
Adam_Idah,0.0,0
Adam_Lallana,2.31,1
Adam_Masina,14.29,1
Adam_Smith,11.13,0
Adam_Webster,7.22,1
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.29,0
Adrian_Mariappa,0.09,1
Adrián_San Miguel del Castillo,5.05,1
Ahmed_El Mohamady,0.0,0
Ainsley_Maitland-Niles,0.74,0
Akin_Famewo,0.0,0
Albian_Ajeti,1.0,0
Alexander_Tettey,1.74,0
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,2.87,2
Alexis_Mac Allister,?,?
Alexis_Sánchez,0.21,0
Alex_Iwobi,4.39,2
Alex_McCarthy,0.45,2
Alex_Oxlade-Chamberlain,0.03,3
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.04,0
Alisson_Ramses Becker,2.71,-1
Allan_Saint-Maximin,2.95,2
Andreas_Christensen,1.97,0
Andreas_Pereira,2.57,2
Andrew_Robertson,8.92,2
Andrew_Surman,0.31,0
Andre_Gray,2.75,1
Andre_Green,0.0,0
Andriy_Yarmolenko,10.97,0
Andros_Townsend,10.58,3
André Filipe_Tavares Gomes,1.22,0
Andy_Carroll,1.58,0
Andy_King,0.61,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,1.01,6
Angel_Gomes,0.0,0
Angus_Gunn,3.78,0
Anthony_Driscoll-Glennon,0.0,0
Anthony_Gordon,0.37,0
Anthony_Knockaert,2.27,0
Anthony_Martial,8.69,2
Antonio_Rüdiger,0.8,0
Anwar_El Ghazi,2.05,4
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,2.64,5
Arthur_Masuaku,2.56,1
Artur_Boruc,0.32,0
Ashley_Barnes,1.67,2
Ashley_Westwood,1.45,0
Ashley_Young,2.18,0
Asmir_Begovic,0.08,0
Axel_Tuanzebe,0.75,0
Aymeric_Laporte,1.47,0
Ayotomiwa_Dele-Bashiru,0.0,0
Ayoze_Pérez,8.21,2
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,8.88,15
Beni_Baningime,0.0,0
Benjamin_Chilwell,8.08,2
Benjamin_Mendy,2.9,1
Ben_Davies,0.16,0
Ben_Foster,10.83,2
Ben_Gibson,0.02,0
Ben_Godfrey,0.59,1
Ben_Johnson,0.0,0
Ben_Mee,6.49,1
Ben_Osborn,0.0,0
Beram_Kayal,0.24,0
Bernardo Mota_Veiga de Carvalho e Silva,2.42,1
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.12,0
Bernard_Anício Caldeira Duarte,7.13,0
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,1.18,3
Billy_Gilmour,0.06,0
Billy_Sharp,0.71,0
Birkir_Bjarnason,0.0,0
Bjorn_Engels,0.2,0
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,?
Brandon_Williams,0.0,5
Bruno André_Cavaco Jordao,?,?
Bruno Miguel_Borges Fernandes,?,?
Bukayo_Saka,1.0,2
Callum_Hudson-Odoi,4.98,1
Callum_Robinson,0.19,1
Callum_Slattery,0.0,0
Callum_Wilson,8.28,2
Calum_Chambers,0.4,0
Caoimhin_Kelleher,0.0,0
Carlos_Sánchez,0.0,0
Carl_Jenkinson,0.0,0
Cenk_Tosun,2.32,0
Charlie_Austin,0.25,0
Charlie_Daniels,0.06,0
Charlie_Taylor,1.28,1
Cheikhou_Kouyaté,4.29,3
Che_Adams,1.35,0
Christian_Atsu,0.38,4
Christian_Benteke,0.73,1
Christian_Eriksen,0.72,0
Christian_Fuchs,0.05,0
