player_name,predicted_points,actual_points
Aaron_Connolly,0.99,0
Aaron_Cresswell,1.78,6
Aaron_Lennon,0.75,0
Aaron_Mooy,8.0,2
Aaron_Ramsdale,6.73,10
Aaron_Wan-Bissaka,2.33,4
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,6.08,2
Adama_Traoré,20.04,10
Adam_Idah,0.0,1
Adam_Lallana,5.42,0
Adam_Masina,8.83,0
Adam_Smith,1.24,0
Adam_Webster,6.92,2
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.11,0
Adrian_Mariappa,1.52,1
Adrián_San Miguel del Castillo,0.32,0
Ahmed_El Mohamady,4.33,0
Ainsley_Maitland-Niles,0.19,1
Akin_Famewo,0.0,0
Albian_Ajeti,1.19,0
Alexander_Tettey,3.47,1
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,6.38,0
Alexis_Mac Allister,?,?
Alexis_Sánchez,3.31,0
Alex_Iwobi,2.7,2
Alex_McCarthy,2.65,3
Alex_Oxlade-Chamberlain,4.88,1
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.0,0
Alisson_Ramses Becker,0.74,6
Allan_Saint-Maximin,1.17,0
Andreas_Christensen,0.08,0
Andreas_Pereira,3.99,0
Andrew_Robertson,9.25,1
Andrew_Surman,0.64,0
Andre_Gray,0.46,1
Andre_Green,0.0,0
Andriy_Yarmolenko,2.77,1
Andros_Townsend,0.99,0
André Filipe_Tavares Gomes,1.68,0
Andy_Carroll,0.6,1
Andy_King,0.57,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,0.6,6
Angel_Gomes,0.0,0
Angus_Gunn,0.15,0
Anthony_Driscoll-Glennon,0.0,?
Anthony_Gordon,0.2,0
Anthony_Knockaert,1.17,0
Anthony_Martial,10.41,2
Antonio_Rüdiger,0.51,2
Anwar_El Ghazi,1.8,2
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,1.05,0
Arthur_Masuaku,1.34,0
Artur_Boruc,0.32,0
Ashley_Barnes,23.61,2
