player_name,predicted_points,actual_points
Aaron_Connolly,1.74,1
Aaron_Cresswell,12.15,0
Aaron_Lennon,1.76,2
Aaron_Mooy,1.07,8
Aaron_Ramsdale,7.54,2
Aaron_Wan-Bissaka,2.86,2
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,6.24,1
Adama_Traoré,4.15,3
Adam_Idah,0.0,0
Adam_Lallana,5.63,2
Adam_Masina,3.78,0
Adam_Smith,10.57,2
Adam_Webster,6.18,8
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.23,0
Adrian_Mariappa,0.33,1
Adrián_San Miguel del Castillo,0.04,1
Ahmed_El Mohamady,0.0,6
Ainsley_Maitland-Niles,0.09,0
Akin_Famewo,0.0,0
Albian_Ajeti,0.03,1
Alexander_Tettey,1.31,5
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,6.62,7
Alexis_Mac Allister,?,?
Alexis_Sánchez,1.12,0
Alex_Iwobi,5.81,2
Alex_McCarthy,0.12,2
Alex_Oxlade-Chamberlain,4.95,0
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.0,0
Alisson_Ramses Becker,3.57,0
Allan_Saint-Maximin,5.18,8
Andreas_Christensen,5.03,2
Andreas_Pereira,3.27,1
Andrew_Robertson,11.66,1
Andrew_Surman,0.45,0
Andre_Gray,12.32,1
Andre_Green,0.0,0
Andriy_Yarmolenko,7.55,1
Andros_Townsend,6.39,1
André Filipe_Tavares Gomes,1.25,0
Andy_Carroll,0.88,5
Andy_King,0.22,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,0.94,1
Angel_Gomes,0.0,0
Angus_Gunn,0.19,0
Anthony_Driscoll-Glennon,0.0,?
Anthony_Gordon,0.22,0
Anthony_Knockaert,0.01,0
Anthony_Martial,0.96,0
Antonio_Rüdiger,0.26,0
Anwar_El Ghazi,9.13,0
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,1.28,3
Arthur_Masuaku,0.04,0
Artur_Boruc,0.09,0
Ashley_Barnes,13.3,1
Ashley_Westwood,0.57,0
Ashley_Young,1.03,2
Asmir_Begovic,0.03,0
Axel_Tuanzebe,0.51,0
Aymeric_Laporte,1.13,0
Ayotomiwa_Dele-Bashiru,0.0,0
Ayoze_Pérez,0.81,1
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,16.59,9
Beni_Baningime,0.0,0
Benjamin_Chilwell,5.61,0
Benjamin_Mendy,4.34,0
Ben_Davies,1.18,0
Ben_Foster,14.0,2
Ben_Gibson,0.01,0
Ben_Godfrey,7.07,1
Ben_Johnson,0.0,0
Ben_Mee,8.79,0
Ben_Osborn,0.0,0
Beram_Kayal,0.07,0
Bernardo Mota_Veiga de Carvalho e Silva,5.63,7
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.17,0
Bernard_Anício Caldeira Duarte,2.39,4
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,7.8,3
Billy_Gilmour,0.06,0
Billy_Sharp,0.36,1
Birkir_Bjarnason,0.0,0
Bjorn_Engels,0.56,0
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,?
Brandon_Williams,0.0,0
Bruno André_Cavaco Jordao,?,?
Bruno Miguel_Borges Fernandes,?,?
Bukayo_Saka,0.51,2
Callum_Hudson-Odoi,6.09,1
Callum_Robinson,4.36,0
Callum_Slattery,0.0,0
Callum_Wilson,0.44,2
Calum_Chambers,4.01,0
Caoimhin_Kelleher,0.0,0
Carlos_Sánchez,0.81,0
Carl_Jenkinson,0.0,0
Cenk_Tosun,2.45,0
Charlie_Austin,0.88,0
Charlie_Daniels,0.33,0
Charlie_Taylor,3.03,0
Cheikhou_Kouyaté,1.72,3
Che_Adams,1.14,1
Christian_Atsu,1.39,1
Christian_Benteke,0.16,0
Christian_Eriksen,0.08,1
Christian_Fuchs,0.03,6
Christian_Kabasele,13.71,0
Christian_Pulisic,5.08,2
Christian_Saydee,0.0,0
Christoph_Zimmermann,3.32,1
Chris_Basham,0.32,1
Chris_Mepham,0.37,2
Chris_Smalling,0.01,0
Chris_Wood,1.65,1
Ciaran_Clark,8.61,6
Claudio_Bravo,0.19,0
Connor_Wickham,0.09,0
Conor_Coady,4.76,7
Conor_Hourihane,16.85,1
Craig_Cathcart,2.85,1
Craig_Dawson,2.24,0
Curtis_Jones,0.0,?
Cédric_Soares,0.18,2
César_Azpilicueta,6.37,2
