player_name,predicted_points,actual_points
Aaron_Connolly,2.41,0
Aaron_Cresswell,14.99,1
Aaron_Lennon,0.35,0
Aaron_Mooy,5.04,2
Aaron_Ramsdale,3.26,2
Aaron_Wan-Bissaka,9.14,0
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,5.99,2
Adama_Traoré,6.49,5
Adam_Idah,0.0,0
Adam_Lallana,0.55,0
Adam_Masina,8.3,0
Adam_Smith,0.79,1
Adam_Webster,1.33,0
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.45,0
Adrian_Mariappa,0.23,1
Adrián_San Miguel del Castillo,1.26,0
Ahmed_El Mohamady,0.0,0
Ainsley_Maitland-Niles,1.0,0
Akin_Famewo,0.0,0
Albian_Ajeti,1.0,0
Alexander_Tettey,2.98,2
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,2.46,12
Alexis_Mac Allister,?,?
Alexis_Sánchez,2.65,0
Alex_Iwobi,3.05,1
Alex_McCarthy,0.28,2
Alex_Oxlade-Chamberlain,0.49,3
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.02,0
Alisson_Ramses Becker,0.6,3
Allan_Saint-Maximin,2.0,2
Andreas_Christensen,5.47,0
Andreas_Pereira,2.87,2
Andrew_Robertson,7.38,6
Andrew_Surman,0.29,0
Andre_Gray,6.48,0
Andre_Green,0.0,0
Andriy_Yarmolenko,3.9,1
Andros_Townsend,3.13,5
André Filipe_Tavares Gomes,0.5,0
Andy_Carroll,0.26,1
Andy_King,0.11,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,0.77,7
Angel_Gomes,0.46,0
Angus_Gunn,0.55,0
Anthony_Driscoll-Glennon,0.0,0
Anthony_Gordon,0.0,0
Anthony_Knockaert,0.24,0
Anthony_Martial,0.64,2
Antonio_Rüdiger,0.24,0
Anwar_El Ghazi,1.05,8
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,3.18,1
Arthur_Masuaku,18.17,0
Artur_Boruc,0.02,0
Ashley_Barnes,2.28,6
Ashley_Westwood,19.19,2
Ashley_Young,4.75,0
Asmir_Begovic,0.11,0
Axel_Tuanzebe,0.51,1
Aymeric_Laporte,0.21,0
Ayotomiwa_Dele-Bashiru,0.0,0
Ayoze_Pérez,10.54,8
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,3.07,5
Beni_Baningime,0.0,0
Benjamin_Chilwell,6.95,8
Benjamin_Mendy,0.12,2
Ben_Davies,0.14,1
Ben_Foster,2.17,1
Ben_Gibson,0.08,0
Ben_Godfrey,0.06,6
Ben_Johnson,0.0,0
Ben_Mee,2.54,5
