player_name,predicted_points,actual_points
Aaron_Connolly,0.34,0
Aaron_Cresswell,3.68,0
Aaron_Lennon,0.31,0
Aaron_Mooy,6.73,2
Aaron_Ramsdale,11.3,2
Aaron_Wan-Bissaka,3.97,6
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,2.52,0
Adama_Traoré,6.09,13
Adam_Idah,0.16,0
Adam_Lallana,4.14,5
Adam_Masina,3.27,0
Adam_Smith,24.03,0
Adam_Webster,7.72,10
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.09,0
Adrian_Mariappa,0.44,2
Adrián_San Miguel del Castillo,1.07,0
Ahmed_El Mohamady,3.29,6
Ainsley_Maitland-Niles,0.31,1
Akin_Famewo,0.0,0
Albian_Ajeti,0.96,1
Alexander_Tettey,3.36,1
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,8.72,1
Alexis_Mac Allister,?,?
Alexis_Sánchez,1.35,0
Alex_Iwobi,2.4,0
Alex_McCarthy,2.77,7
Alex_Oxlade-Chamberlain,0.69,0
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.08,0
Alisson_Ramses Becker,3.12,6
Allan_Saint-Maximin,8.73,0
Andreas_Christensen,0.08,0
Andreas_Pereira,0.94,4
Andrew_Robertson,9.29,6
Andrew_Surman,0.22,0
Andre_Gray,0.22,1
Andre_Green,0.0,0
Andriy_Yarmolenko,0.83,0
Andros_Townsend,2.75,0
André Filipe_Tavares Gomes,0.05,0
Andy_Carroll,2.76,0
Andy_King,0.02,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,10.41,0
Angel_Gomes,0.0,0
Angus_Gunn,0.03,0
Anthony_Driscoll-Glennon,0.0,?
Anthony_Gordon,0.03,?
Anthony_Knockaert,0.1,0
Anthony_Martial,16.17,15
Antonio_Rüdiger,1.06,1
Anwar_El Ghazi,4.57,3
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,1.37,0
Arthur_Masuaku,0.93,0
Artur_Boruc,0.04,0
Ashley_Barnes,8.14,1
Ashley_Westwood,8.37,2
Ashley_Young,0.46,0
Asmir_Begovic,0.01,0
Axel_Tuanzebe,0.34,0
Aymeric_Laporte,0.17,0
Ayotomiwa_Dele-Bashiru,0.0,?
Ayoze_Pérez,2.05,1
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,13.56,8
Beni_Baningime,0.0,0
Benjamin_Chilwell,5.36,0
Benjamin_Mendy,6.83,1
Ben_Davies,1.44,0
Ben_Foster,9.8,3
Ben_Gibson,0.0,0
Ben_Godfrey,6.64,0
Ben_Johnson,0.0,0
Ben_Mee,0.35,2
Ben_Osborn,0.11,0
Beram_Kayal,0.33,0
Bernardo Mota_Veiga de Carvalho e Silva,10.73,2
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.06,1
Bernard_Anício Caldeira Duarte,2.09,3
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,12.82,3
Billy_Gilmour,0.17,0
Billy_Sharp,0.48,0
Birkir_Bjarnason,0.0,0
Bjorn_Engels,0.52,0
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,?
Brandon_Williams,11.13,0
Bruno André_Cavaco Jordao,?,?
Bruno Miguel_Borges Fernandes,?,?
Bukayo_Saka,0.77,5
Callum_Hudson-Odoi,3.1,2
Callum_Robinson,4.38,0
Callum_Slattery,0.0,0
Callum_Wilson,2.24,1
Calum_Chambers,0.96,0
Caoimhin_Kelleher,0.0,0
Carlos_Sánchez,0.48,2
Carl_Jenkinson,0.0,0
Cenk_Tosun,4.72,0
Charlie_Austin,0.17,0
Charlie_Daniels,0.85,0
Charlie_Taylor,0.9,2
Cheikhou_Kouyaté,5.18,9
Che_Adams,0.85,2
Christian_Atsu,4.46,1
Christian_Benteke,0.25,0
Christian_Eriksen,0.17,1
Christian_Fuchs,13.8,0
Christian_Kabasele,14.18,2
Christian_Pulisic,9.88,1
Christian_Saydee,0.0,?
Christoph_Zimmermann,9.04,2
Chris_Basham,3.05,2
Chris_Mepham,3.08,1
Chris_Smalling,0.23,0
Chris_Wood,21.38,2
Ciaran_Clark,3.45,0
Claudio_Bravo,0.07,2
Connor_Wickham,0.02,4
Conor_Coady,3.91,1
Conor_Hourihane,15.63,8
Craig_Cathcart,8.88,1
Craig_Dawson,4.99,1
Curtis_Jones,0.0,?
Cédric_Soares,1.23,9
César_Azpilicueta,1.38,1
Dale_Stephens,1.71,2
