player_name,predicted_points,actual_points
Aaron_Connolly,1.0,2
Aaron_Cresswell,6.06,0
Aaron_Lennon,0.01,0
Aaron_Mooy,3.89,0
Aaron_Ramsdale,8.08,9
Aaron_Wan-Bissaka,7.95,2
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0,?
Abdoulaye_Doucouré,16.05,2
Adama_Traoré,8.93,2
Adam_Idah,0.0,0
Adam_Lallana,21.14,2
Adam_Masina,0.27,1
Adam_Smith,4.67,12
Adam_Webster,7.0,1
Addji Keaninkin Marc-Israel_Guehi,0.0,0
Ademola_Lookman,0.56,0
Adrian_Mariappa,0.5,1
Adrián_San Miguel del Castillo,1.73,0
Ahmed_El Mohamady,0.0,0
Ainsley_Maitland-Niles,0.04,0
Akin_Famewo,0.0,0
Albian_Ajeti,1.0,1
Alexander_Tettey,3.0,2
Alexandre Nascimento_Costa Silva,0.0,0
Alexandre_Lacazette,1.11,4
Alexis_Mac Allister,?,?
Alexis_Sánchez,0.89,0
Alex_Iwobi,6.04,2
Alex_McCarthy,0.07,1
Alex_Oxlade-Chamberlain,1.17,1
Alfie_Whiteman,0.0,0
Alireza_Jahanbakhsh,0.03,0
Alisson_Ramses Becker,0.59,2
Allan_Saint-Maximin,2.0,2
Andreas_Christensen,1.06,0
Andreas_Pereira,0.85,2
Andrew_Robertson,7.36,9
Andrew_Surman,0.57,0
Andre_Gray,0.05,2
Andre_Green,0.0,0
Andriy_Yarmolenko,8.19,1
Andros_Townsend,6.81,0
André Filipe_Tavares Gomes,1.5,2
Andy_Carroll,0.41,1
Andy_King,0.13,0
Andy_Lonergan,0.0,0
Angelo_Ogbonna,4.85,0
Angel_Gomes,0.03,0
Angus_Gunn,2.54,0
Anthony_Driscoll-Glennon,0.0,0
Anthony_Gordon,0.0,0
Anthony_Knockaert,1.12,0
Anthony_Martial,6.39,2
Antonio_Rüdiger,0.63,0
Anwar_El Ghazi,2.0,1
Archie_Mair,0.0,0
Armando_Broja,?,?
Arnaut_Danjuma Groeneveld,1.0,0
Arthur_Masuaku,6.3,0
Artur_Boruc,0.0,0
Ashley_Barnes,0.47,1
Ashley_Westwood,7.87,2
Ashley_Young,1.31,1
Asmir_Begovic,0.08,0
Axel_Tuanzebe,1.56,0
Aymeric_Laporte,4.15,0
Ayotomiwa_Dele-Bashiru,0.0,0
Ayoze_Pérez,11.21,3
Bailey_Peacock-Farrell,0.0,0
Bamidele_Alli,9.37,9
Beni_Baningime,0.0,0
Benjamin_Chilwell,6.74,6
Benjamin_Mendy,0.86,0
Ben_Davies,0.08,2
Ben_Foster,1.55,3
Ben_Gibson,0.26,0
Ben_Godfrey,1.0,1
Ben_Johnson,0.0,0
Ben_Mee,3.2,1
Ben_Osborn,0.0,0
Beram_Kayal,0.78,0
Bernardo Mota_Veiga de Carvalho e Silva,0.86,2
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.06,0
Bernard_Anício Caldeira Duarte,3.94,0
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,1.58,4
Billy_Gilmour,1.0,0
Billy_Sharp,1.0,1
Birkir_Bjarnason,0.0,0
Bjorn_Engels,2.0,1
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,0
Brandon_Williams,0.0,0
Bruno André_Cavaco Jordao,?,?
Bruno Miguel_Borges Fernandes,?,?
Bukayo_Saka,4.55,0
Callum_Hudson-Odoi,5.33,1
Callum_Robinson,0.0,0
Callum_Slattery,0.0,0
Callum_Wilson,14.81,1
Calum_Chambers,0.44,2
Caoimhin_Kelleher,0.0,0
Carlos_Sánchez,0.05,0
Carl_Jenkinson,0.0,0
Cenk_Tosun,0.84,5
Charlie_Austin,0.2,0
Charlie_Daniels,0.43,0
Charlie_Taylor,0.45,1
Cheikhou_Kouyaté,2.35,2
Che_Adams,0.0,1
Christian_Atsu,3.86,1
Christian_Benteke,0.28,1
Christian_Eriksen,13.5,1
Christian_Fuchs,1.05,0
Christian_Kabasele,0.47,0
Christian_Pulisic,1.0,9
Christian_Saydee,0.0,0
Christoph_Zimmermann,0.0,0
Chris_Basham,7.0,5
Chris_Mepham,3.25,0
Chris_Smalling,0.08,0
Chris_Wood,8.53,0
Ciaran_Clark,0.04,7
Claudio_Bravo,0.0,0
Connor_Wickham,0.15,0
Conor_Coady,7.18,2
Conor_Hourihane,1.0,1
Craig_Cathcart,8.8,1
Craig_Dawson,1.8,0
Curtis_Jones,0.1,0
Cédric_Soares,17.62,0
César_Azpilicueta,4.99,2
Dale_Stephens,0.31,3
Daniel_Amartey,0.01,0
Daniel_Castelo Podence,?,?
Daniel_Ceballos Fernández,1.0,2
Daniel_Drinkwater,0.36,0
Daniel_James,2.4,2
Daniel_N'Lundulu,0.0,0
Danilo Luiz_da Silva,0.01,0
Danny_Ings,10.31,2
Danny_Rose,0.4,0
Danny_Ward,0.17,0
Danny_Welbeck,0.29,0
Dan_Burn,0.01,6
Dan_Gosling,0.4,0
Darren_Randolph,0.02,?
Daryl_Janmaat,18.64,0
Davide_Zappacosta,0.0,0
David_Brooks,0.19,0
David_Button,0.05,0
David_de Gea,8.8,3
David_Luiz Moreira Marinho,0.66,2
David_Martin,1.0,0
David_McGoldrick,1.0,2
David_Silva,10.7,1
Davinson_Sánchez,1.46,2
Davy_Pröpper,3.06,3
DeAndre_Yedlin,3.43,1
Dean_Henderson,6.0,6
Declan_Rice,1.1,2
Dejan_Lovren,0.35,2
Demarai_Gray,0.0,4
Dennis_Praet,1.0,1
Dennis_Srbeny,1.0,1
Diego_Rico,7.88,6
Dimitri_Foulquier,0.0,0
Diogo_Jota,2.28,1
Divock_Origi,3.99,1
Djibril_Sidibé,9.0,2
Domingos_Quina,0.17,0
Dominic_Calvert-Lewin,5.2,1
Dominic_Solanke,2.15,0
Douglas Luiz_Soares de Paulo,1.0,3
Dwight_Gayle,1.34,1
Dwight_McNeil,1.06,1
Ederson_Santana de Moraes,3.64,1
Edward_Nketiah,0.05,0
Eldin_Jakupovic,0.01,0
Emerson_Palmieri dos Santos,0.38,2
Emile_Smith Rowe,0.0,0
Emiliano_Buendía,3.0,2
Emiliano_Martínez,0.0,0
Emil_Krafth,0.0,0
Enda_Stevens,6.0,6
Eric_Bailly,0.1,0
Eric_Dier,0.43,0
Eric_Garcia,0.0,0
Erik_Lamela,3.21,0
Erik_Pieters,5.19,0
Ethan_Ampadu,0.0,0
Etienne_Capoue,0.37,0
Ezequiel_Schelotto,2.41,0
Ezri_Konsa Ngoyo,0.0,0
Fabian_Delph,2.17,2
Fabian_Schär,10.04,0
Fabio Henrique_Tavares,1.27,0
Fabián_Balbuena,0.19,7
Faustino_Anjorin,?,?
Federico_Fernández,0.76,6
Felipe Anderson_Pereira Gomes,8.08,2
Fernando_Luiz Rosa,0.37,2
Fikayo_Tomori,4.48,2
Filip_Benkovic,0.0,?
Florian_Lejeune,0.04,0
Florin_Andone,7.05,0
Francisco_Femenía Far,0.93,1
Fraser_Forster,0.03,0
Frederick_Woodman,0.0,0
Frederico_Rodrigues de Paula Santos,0.72,1
Frédéric_Guilbert,5.0,6
Gabriel Fernando_de Jesus,0.24,1
Gabriel Teodoro_Martinelli Silva,1.0,1
